214	12	(A B C D E F G H I J K L)
Pan_paniscus	000100000000
Pan_troglodytes_schweinfurthii	000100000000
Papio_anubis	001010000000
Papio_cynocephalus	000010000000
Papio_hamadryas	000010000000
Papio_papio	001000000000
Papio_ursinus	000010000000
Perodicticus_potto	001000000000
Phaner_furcifer	100000000000
Piliocolobus_badius	001000000000
Piliocolobus_foai	000110000000
Piliocolobus_gordonorum	000010000000
Piliocolobus_kirkii	000010000000
Piliocolobus_pennantii	000100000000
Piliocolobus_preussi	000100000000
Piliocolobus_rufomitratus	000010000000
Piliocolobus_tephrosceles	000010000000
Piliocolobus_tholloni	000100000000
Pithecia_irrorata	000000010000
Pithecia_pithecia	000000100000
Pongo_abelii	000000000001
Pongo_pygmaeus	000000000001
Presbytis_comata	000000000001
Presbytis_melalophos	000000000001
Procolobus_verus	001000000000
Propithecus_coquereli	010000000000
Propithecus_deckenii	010000000000
Propithecus_diadema	100000000000
Propithecus_edwardsi	100000000000
Propithecus_tattersalli	100000000000
Propithecus_verreauxi	010000000000
Pygathrix_cinerea	000000000010
Pygathrix_nemaeus	000000000010
Rhinopithecus_avunculus	000000000010
Rhinopithecus_bieti	000000000100
Rhinopithecus_brelichi	000000000100
Rhinopithecus_roxellana	000000000100
Saguinus_bicolor	000000100000
Saguinus_geoffroyi	000000100000
Saguinus_imperator	000000010000
Saguinus_leucopus	000000100000
Saguinus_midas	000000100000
Saguinus_mystax	000000010000
Saguinus_niger	000000010000
Saguinus_oedipus	000000100000
Saimiri_boliviensis	000000010000
Saimiri_oerstedii	000001000000
Saimiri_sciureus	000000100000
Saimiri_ustus	000000010000
Semnopithecus_entellus	000000001000
Symphalangus_syndactylus	000000000001
Tarsius_dentatus	000000000001
Tarsius_lariang	000000000001
Theropithecus_gelada	000010000000
Trachypithecus_cristatus	000000000001
Trachypithecus_delacouri	000000000010
Trachypithecus_francoisi	000000000100
Trachypithecus_geei	000000001100
Trachypithecus_germaini	000000000010
Trachypithecus_laotum	000000000010
Trachypithecus_obscurus	000000000001
Trachypithecus_phayrei	000000001010
Trachypithecus_pileatus	000000001000
Trachypithecus_poliocephalus	000000000010
Varecia_rubra	100000000000
